Index,Memory_MB,Timing
788,33.47265625,0.0005170000000001007
789,33.47265625,0.0005630000000000912
790,33.47265625,0.0007420000000000204
791,33.47265625,0.0006489999999998997
792,33.47265625,0.0006660000000000554
793,33.47265625,0.0006329999999998837
794,33.47265625,0.0006239999999999579
795,33.47265625,0.0005859999999999754
796,33.47265625,0.0006350000000001632
797,33.47265625,0.0008349999999999191
798,33.47265625,0.0008459999999999024
799,33.47265625,0.0008970000000001477
800,33.47265625,0.0008010000000000517
801,33.47265625,0.0007549999999998391
802,33.47265625,0.0005290000000000017
803,33.47265625,0.0004750000000000032
804,33.47265625,0.0008859999999999424
805,33.47265625,0.0004659999999998554
806,33.47265625,0.0005049999999999777
807,33.47265625,0.0007139999999998814
808,33.47265625,0.0006939999999999724
809,33.47265625,0.0007820000000000604
810,33.47265625,0.0007779999999999454
811,33.47265625,0.0009599999999998499
812,33.47265625,0.0031049999999999134
813,33.47265625,0.0004930000000000767
814,33.47265625,0.0006459999999999244
815,33.47265625,0.0006759999999998989
816,33.47265625,0.0005959999999998189
817,33.47265625,0.0005359999999998699
818,33.47265625,0.0006209999999999827
819,33.47265625,0.0007300000000001194
820,33.47265625,0.0006589999999999652
821,33.47265625,0.0006180000000000074
822,33.47265625,0.0005720000000000169
823,33.4765625,0.0006639999999999979
824,33.4765625,0.0007689999999997976
825,33.4765625,0.0005619999999999514
826,33.4765625,0.0006209999999999827
827,33.4765625,0.0008090000000000597
828,33.4765625,0.0007820000000000604
829,33.4765625,0.0024129999999999985
830,33.4765625,0.0013900000000000023
831,33.4765625,0.0009270000000001222
832,33.4765625,0.0005449999999997956
833,33.4765625,0.0005870000000001152
834,33.4765625,0.000692000000000137
835,33.4765625,0.0008559999999999679
836,33.4765625,0.0007649999999999046
837,33.4765625,0.0005999999999999339
838,33.4765625,0.0005269999999999442
839,33.4765625,0.0007419999999997984
840,33.4765625,0.0007939999999999614
841,33.4765625,0.0005809999999999427
842,33.4765625,0.0005789999999996631
843,33.4765625,0.0005820000000000825
844,33.4765625,0.000700000000000145
845,33.4765625,0.0006500000000002615
846,33.4765625,0.0006129999999999747
847,33.4765625,0.0006859999999999644
848,33.4765625,0.0007250000000000867
849,33.4765625,0.0006630000000003022
850,33.4765625,0.0009099999999997443
851,33.4765625,0.0006260000000000154
852,33.4765625,0.0006369999999997766
853,33.4765625,0.0006499999999998174
854,33.4765625,0.0007300000000003415
855,33.4765625,0.0006110000000001392
856,33.4765625,0.0005939999999999834
857,33.4765625,0.0005020000000000024
858,33.4765625,0.0007039999999998159
859,33.4765625,0.000640000000000196
860,33.4765625,0.0006849999999998246
861,33.4765625,0.0005410000000001247
862,33.4765625,0.0005660000000000664
863,33.4765625,0.0005370000000000097
864,33.4765625,0.0008349999999999191
865,33.4765625,0.0005650000000003708
866,33.4765625,0.00048000000000003595
867,33.4765625,0.00042100000000022675
868,33.4765625,0.00039500000000014523
869,33.4765625,0.0005139999999999034
870,33.4765625,0.0006300000000001305
871,33.4765625,0.0007850000000000357
872,33.4765625,0.0007190000000001362
873,33.4765625,0.0008300000000001084
874,33.4765625,0.0005970000000004028
875,33.4765625,0.0006629999999998581
876,33.4765625,0.0007169999999998566
877,33.4765625,0.0004940000000002165
878,33.4765625,0.0004559999999997899
879,33.4765625,0.0006450000000000067
880,33.4765625,0.0005500000000000504
881,33.4765625,0.0005670000000002062
882,33.4765625,0.00063200000000041
883,33.4765625,0.0005709999999998772
884,33.4765625,0.0005649999999999267
885,33.4765625,0.0006450000000000067
886,33.4765625,0.0007209999999999717
887,33.4765625,0.0008350000000003632
888,33.4765625,0.0007540000000001434
889,33.4765625,0.0006790000000003182
890,33.4765625,0.0007380000000001274
891,33.4765625,0.0007070000000002352
892,33.4765625,0.001030999999999782
893,33.4765625,0.0019759999999999778
894,33.4765625,0.0005459999999999354
895,33.4765625,0.0005009999999998627
896,33.4765625,0.0007060000000000954
897,33.4765625,0.0006910000000002192
898,33.4765625,0.0006119999999998349
899,33.4765625,0.0007410000000001027
900,33.4765625,0.0007029999999996761
901,33.4765625,0.0009719999999999729
902,33.4765625,0.0008089999999998376
903,33.4765625,0.0008129999999999526
904,33.4765625,0.0006800000000000139
905,33.4765625,0.0007009999999998406
906,33.4765625,0.0005519999999998859
907,33.48046875,0.0006909999999997751
908,33.48046875,0.0008470000000002642
909,33.48046875,0.000688000000000244
910,33.48046875,0.0007630000000000692
911,33.48046875,0.0010210000000001607
912,33.48046875,0.0010779999999996903
913,33.48046875,0.0009179999999999744
914,33.48046875,0.0007100000000002105
915,33.48046875,0.0006390000000000562
916,33.48046875,0.0005749999999999922
917,33.48046875,0.0005720000000000169
918,33.48046875,0.0005500000000000504
919,33.48046875,0.0004450000000000287
920,33.48046875,0.0006550000000000722
921,33.48046875,0.0007889999999997066
922,33.48046875,0.0007470000000000532
923,33.48046875,0.0006059999999998844
924,33.48046875,0.0005140000000003475
925,33.48046875,0.0006789999999998741
926,33.48046875,0.0004669999999999952
927,33.48046875,0.0006439999999998669
928,33.48046875,0.0006730000000003677
929,33.48046875,0.0006330000000001057
930,33.48046875,0.0006930000000000547
931,33.48046875,0.0007009999999998406
932,33.48046875,0.0007839999999998959
933,33.48046875,0.0009409999999996366
934,33.48046875,0.0006800000000000139
935,33.48046875,0.0006530000000002367
936,33.48046875,0.0005779999999999674
937,33.48046875,0.0005499999999996064
938,33.48046875,0.0006770000000000387
939,33.48046875,0.0005570000000001407
940,33.48046875,0.0005500000000000504
941,33.48046875,0.0006549999999996281
942,33.48046875,0.0006200000000000649
943,33.48046875,0.0006790000000003182
944,33.48046875,0.0005340000000000344
945,33.48046875,0.0006059999999998844
946,33.48046875,0.0005150000000000432
947,33.48046875,0.00046899999999983066
948,33.48046875,0.000564000000000231
949,33.48046875,0.0005739999999998524
950,33.48046875,0.0005979999999996544
951,33.48046875,0.0005779999999999674
952,33.48046875,0.0005169999999998787
953,33.48046875,0.0007100000000002105
954,33.48046875,0.0004939999999997724
955,33.48046875,0.00048000000000003595
956,33.48046875,0.0006390000000000562
957,33.48046875,0.0008060000000003065
958,33.48046875,0.0006319999999999659
959,33.48046875,0.0006489999999996776
960,33.48046875,0.0006639999999999979
961,33.48046875,0.0005829999999997781
962,33.48046875,0.0006159999999999499
963,33.48046875,0.0005250000000001087
964,33.48046875,0.0005999999999999339
965,33.48046875,0.0006179999999997854
966,33.48046875,0.0005859999999997534
967,33.48046875,0.0007719999999999949
968,33.48046875,0.0007299999999998974
969,33.48046875,0.0010190000000003252
970,33.48046875,0.0009640000000001869
971,33.48046875,0.0007470000000000532
972,33.48046875,0.0006979999999998654
973,33.48046875,0.00048500000000029075
974,33.48046875,0.0004969999999997476
975,33.48046875,0.0004889999999999617
976,33.48046875,0.0006749999999997591
977,33.48046875,0.0007249999999996426
978,33.48046875,0.000608000000000164
979,33.48046875,0.0007439999999996338
980,33.48046875,0.0007340000000000124
981,33.48046875,0.0009319999999997108
982,33.48046875,0.0005009999999998627
983,33.48046875,0.0005660000000000664
984,33.48046875,0.0008119999999998129
985,33.48046875,0.0005109999999999282
986,33.48046875,0.0005649999999999267
987,33.48046875,0.0006460000000001465
988,33.48046875,0.0006040000000000489
989,33.48046875,0.0006040000000000489
990,33.48046875,0.000580000000000247
991,33.484375,0.000528000000000084
992,33.484375,0.0006330000000001057
993,33.484375,0.0008489999999996556
994,33.484375,0.000596000000000263
995,33.484375,0.0006289999999999907
996,33.484375,0.0006889999999999397
997,33.484375,0.0006169999999996456
998,33.484375,0.0008659999999998114
999,33.484375,0.0004349999999999632
1000,33.484375,0.0005410000000001247
1001,33.484375,0.0004659999999998554
1002,33.484375,0.0004499999999998394
1003,33.484375,0.0005189999999997141
1004,33.484375,0.0006710000000000882
1005,33.484375,0.00044399999999988893
1006,33.484375,0.0005329999999998947
1007,33.484375,0.0007169999999998566
1008,33.484375,0.0006569999999999077
1009,33.484375,0.0006790000000003182
1010,33.484375,0.0006740000000000634
1011,33.484375,0.0006610000000000227
1012,33.484375,0.0006230000000000402
1013,33.48828125,0.0007310000000000372
1014,33.48828125,0.000688000000000244
1015,33.48828125,0.0005540000000001655
1016,33.48828125,0.0005759999999996879
1017,33.4921875,0.0007980000000000764
1018,33.4921875,0.0006089999999998597
1019,33.4921875,0.0007259999999997824
1020,33.49609375,0.0006239999999997359
1021,33.49609375,0.0005060000000001175
1022,33.49609375,0.0006049999999997446
1023,33.49609375,0.0006829999999999892
1024,33.49609375,0.0004999999999997229
1025,33.49609375,0.0005649999999999267
1026,33.49609375,0.0006599999999998829
1027,33.49609375,0.0004629999999998802
1028,33.49609375,0.0006200000000000649
1029,33.49609375,0.0009320000000001549
1030,33.49609375,0.0006390000000000562
1031,33.49609375,0.000532000000000199
1032,33.49609375,0.0004550000000000942
1033,33.49609375,0.0005500000000000504
1034,33.49609375,0.0004010000000000957
1035,33.49609375,0.0004390000000000782
1036,33.49609375,0.0004500000000002835
1037,33.49609375,0.0005709999999998772
1038,33.49609375,0.0003700000000002035
1039,33.49609375,0.000452000000000119
1040,33.49609375,0.0005779999999999674
1041,33.49609375,0.0004870000000001262
1042,33.49609375,0.0005159999999997389
1043,33.49609375,0.0005869999999998932
1044,33.49609375,0.0008530000000002147
1045,33.49609375,0.0005420000000002645
1046,33.49609375,0.0007649999999999046
1047,33.49609375,0.0005949999999996791
1048,33.49609375,0.0005910000000000082
1049,33.49609375,0.0005190000000001582
1050,33.49609375,0.0005169999999998787
1051,33.49609375,0.0004139999999996924
1052,33.49609375,0.000496000000000052
1053,33.49609375,0.0006050000000001887
1054,33.49609375,0.0005340000000000344
1055,33.49609375,0.0004889999999999617
1056,33.49609375,0.0005459999999999354
1057,33.49609375,0.0005550000000003052
1058,33.49609375,0.0005519999999998859
1059,33.49609375,0.000512000000000068
1060,33.49609375,0.0005370000000000097
1061,33.49609375,0.0006750000000002032
1062,33.49609375,0.000600000000000378
1063,33.49609375,0.0006589999999997431
1064,33.49609375,0.0005300000000003635
1065,33.49609375,0.000564000000000231
1066,33.49609375,0.00042600000000003746
1067,33.49609375,0.000580000000000247
1068,33.49609375,0.0006629999999998581
1069,33.49609375,0.0005389999999998452
1070,33.49609375,0.0005869999999998932
1071,33.5,0.0007109999999999062
1072,33.5,0.0007859999999997314
1073,33.5,0.00062400000000018
1074,33.5,0.0006319999999999659
1075,33.5,0.0006379999999999164
1076,33.5,0.0006569999999999077
1077,33.5,0.0007019999999999804
1078,33.5,0.0006269999999997111
1079,33.5,0.0006379999999999164
1080,33.5,0.0007109999999999062
1081,33.5,0.0004979999999998874
1082,33.5,0.0005650000000003708
1083,33.5,0.0005869999999998932
1084,33.5,0.0006990000000000052
1085,33.5,0.0006140000000001145
1086,33.5,0.0005509999999997461
1087,33.5,0.0005939999999999834
1088,33.5,0.0005090000000000927
1089,33.5,0.00042199999999992244
1090,33.5,0.00043100000000029226
1091,33.5,0.00043199999999998795
1092,33.5,0.0004730000000003898
1093,33.5,0.00045899999999976515
1094,33.5,0.00043600000000010297
1095,33.5,0.0006729999999999237
1096,33.5,0.0005220000000001335
1097,33.5,0.0005779999999999674
1098,33.5,0.00045800000000006946
1099,33.5,0.000460000000000349
1100,33.5,0.0005419999999998204
1101,33.5,0.0005770000000002717
1102,33.5,0.0004930000000000767
1103,33.5,0.0005730000000001567
1104,33.5,0.00047400000000008546
1105,33.5,0.0005790000000001072
1106,33.5,0.0005389999999998452
1107,33.5,0.0005630000000000912
1108,33.5,0.00045800000000006946
1109,33.5,0.000452000000000119
1110,33.5,0.0004770000000000607
1111,33.5,0.0004569999999999297
1112,33.5,0.00047599999999992093
1113,33.5,0.0007469999999996091
1114,33.5,0.0004950000000003563
1115,33.5,0.0005440000000001
1116,33.5,0.0006079999999997199
1117,33.5,0.0004909999999997972
1118,33.5,0.00046400000000001995
1119,33.5,0.000512000000000068
1120,33.5,0.0004229999999996181
1121,33.5,0.0005170000000003228
1122,33.5,0.0005039999999998379
1123,33.5,0.000504000000000282
1124,33.5,0.0005069999999998132
1125,33.5,0.0005100000000002325
1126,33.5,0.000408000000000186
1127,33.5,0.0006090000000003037
1128,33.5,0.0005129999999997636
1129,33.5,0.0005329999999998947
1130,33.5,0.0004499999999998394
1131,33.5,0.0007630000000000692
1132,33.5,0.0005820000000000825
1133,33.5,0.0005009999999998627
1134,33.5,0.00044299999999974915
1135,33.5,0.000580000000000247
1136,33.5,0.0004230000000000622
1137,33.5,0.000468000000000135
1138,33.5,0.0004889999999999617
1139,33.5,0.0004729999999999457
1140,33.5,0.00048599999999998644
1141,33.5,0.0004629999999998802
1142,33.5,0.0005159999999997389
1143,33.5,0.0005230000000002732
1144,33.5,0.00044399999999988893
1145,33.5,0.0005109999999999282
1146,33.5,0.0004519999999996749
1147,33.5,0.00044800000000000395
1148,33.5,0.0004499999999998394
1149,33.5,0.0005370000000000097
1150,33.5,0.0005060000000001175
1151,33.5,0.0004239999999997579
1152,33.5,0.0004129999999999967
1153,33.5,0.0005239999999999689
1154,33.5,0.0004610000000000447
1155,33.50390625,0.0005139999999999034
1156,33.50390625,0.000468000000000135
1157,33.50390625,0.0004279999999998729
1158,33.50390625,0.0004390000000000782
1159,33.50390625,0.0005379999999997054
1160,33.50390625,0.0007059999999996514
1161,33.50390625,0.0005829999999997781
1162,33.50390625,0.00044900000000014373
1163,33.50390625,0.000684000000000129
1164,33.50390625,0.0005059999999996734
1165,33.50390625,0.0005169999999998787
1166,33.50390625,0.0004900000000001015
1167,33.50390625,0.0005619999999999514
1168,33.50390625,0.0005769999999998277
1169,33.50390625,0.0005190000000001582
1170,33.50390625,0.00048600000000043053
1171,33.50390625,0.0004770000000000607
1172,33.50390625,0.0005329999999998947
1173,33.50390625,0.00044700000000030826
1174,33.50390625,0.0004930000000000767
1175,33.50390625,0.0004870000000001262
1176,33.50390625,0.0005260000000002485
1177,33.50390625,0.0005209999999999937
1178,33.50390625,0.0006499999999998174
1179,33.50390625,0.0005269999999999442
1180,33.50390625,0.0027239999999997266
1181,33.50390625,0.0006969999999997256
1182,33.50390625,0.0006549999999996281
1183,33.50390625,0.000652000000000097
1184,33.50390625,0.0005099999999997884
1185,33.50390625,0.00045999999999990493
1186,33.50390625,0.0004930000000000767
1187,33.50390625,0.0004710000000001102
1188,33.50390625,0.000548000000000215
1189,33.50390625,0.000444000000000333
1190,33.50390625,0.000512000000000068
1191,33.50390625,0.00038900000000019475
1192,33.50390625,0.0005139999999999034
1193,33.50390625,0.00045899999999976515
1194,33.50390625,0.0005350000000001742
1195,33.50390625,0.0004079999999997419
1196,33.50390625,0.0005269999999999442
1197,33.50390625,0.0007019999999999804
1198,33.50390625,0.0007760000000001099
1199,33.50390625,0.0004710000000001102
1200,33.50390625,0.0005399999999999849
1201,33.50390625,0.0005560000000000009
1202,33.50390625,0.0004979999999998874
1203,33.50390625,0.0005429999999999602
1204,33.50390625,0.0006369999999997766
1205,33.50390625,0.0008710000000000662
1206,33.50390625,0.0012379999999998503
1207,33.50390625,0.002186999999999717
1208,33.50390625,0.0006329999999996616
1209,33.50390625,0.0004619999999997404
1210,33.50390625,0.00041000000000002146
1211,33.50390625,0.0004140000000001365
1212,33.50390625,0.00043199999999998795
1213,33.50390625,0.0005169999999998787
1214,33.50390625,0.00046500000000015973
1215,33.50390625,0.0004830000000000112
1216,33.50390625,0.0005589999999999762
1217,33.50390625,0.0004830000000000112
