Index,Memory_MB,Timing
813,33.40625,0.00023200000000000998
814,33.40625,0.0002309999999998702
815,33.40625,0.000256000000000034
816,33.40625,0.0002629999999999022
817,33.40625,0.00032599999999982643
818,33.40625,0.00033900000000008923
819,33.40625,0.0003460000000001795
820,33.40625,0.00033799999999994945
821,33.40625,0.00037799999999998946
822,33.40625,0.00031800000000004047
823,33.40625,0.000244000000000133
824,33.40625,0.00021300000000001873
825,33.40625,0.00021599999999999397
826,33.40625,0.0002709999999999102
827,33.40625,0.0002969999999999917
828,33.40625,0.0002329999999999277
829,33.40625,0.00023399999999984544
830,33.40625,0.00031599999999998296
831,33.40625,0.00030799999999997496
832,33.40625,0.0003029999999999422
833,33.40625,0.0002709999999999102
834,33.40625,0.00033599999999989194
835,33.40625,0.0003009999999998847
836,33.40625,0.00031399999999992545
837,33.40625,0.0003109999999999502
838,33.40625,0.0003530000000000477
839,33.40625,0.0003409999999999247
840,33.40625,0.0002740000000001075
841,33.40625,0.0003329999999999167
842,33.40625,0.000284000000000173
843,33.40625,0.00036799999999992394
844,33.40625,0.00024900000000016576
845,33.40625,0.00030100000000010674
846,33.40625,0.00023100000000009224
847,33.40625,0.0002750000000000252
848,33.40625,0.00034100000000014674
849,33.40625,0.00033100000000008123
850,33.40625,0.00029300000000009874
851,33.40625,0.00032399999999999096
852,33.40625,0.00034399999999989994
853,33.40625,0.0003509999999999902
854,33.40625,0.00028500000000009074
855,33.40625,0.0003809999999999647
856,33.40625,0.00033199999999999896
857,33.40625,0.0002750000000000252
858,33.40625,0.0003130000000000077
859,33.40625,0.00031100000000017225
860,33.40625,0.0003380000000001715
861,33.40625,0.0003929999999998657
862,33.40625,0.00039200000000017
863,33.40625,0.00034599999999995745
864,33.40625,0.0003610000000000557
865,33.40625,0.00040400000000007097
866,33.40625,0.00031599999999998296
867,33.40625,0.00042399999999997995
868,33.40625,0.00043599999999988093
869,33.40625,0.00029799999999990945
870,33.40625,0.00025500000000011624
871,33.40625,0.0003049999999999997
872,33.40625,0.00040400000000007097
873,33.40625,0.00032799999999988394
874,33.40625,0.0002580000000000915
875,33.40625,0.00025999999999992696
876,33.40625,0.00029599999999985194
877,33.40625,0.00028500000000009074
878,33.40625,0.0003269999999999662
879,33.40625,0.00036199999999997345
880,33.40625,0.00042600000000003746
881,33.40625,0.0003489999999999327
882,33.40625,0.00035199999999990794
883,33.40625,0.00027599999999994296
884,33.40625,0.00024299999999999322
885,33.40625,0.0003509999999999902
886,33.40625,0.0003060000000001395
887,33.40625,0.00029799999999990945
888,33.40625,0.00029999999999996696
889,33.40625,0.00026100000000006673
890,33.40625,0.00025999999999992696
891,33.40625,0.0002869999999999262
892,33.40625,0.000288000000000066
893,33.40625,0.00030599999999991745
894,33.40625,0.00031599999999998296
895,33.40625,0.0003260000000000485
896,33.40625,0.0003990000000000382
897,33.40625,0.0004169999999998897
898,33.40625,0.0003830000000000222
899,33.40625,0.00034599999999995745
900,33.40625,0.00032500000000013074
901,33.40625,0.00024299999999999322
902,33.40625,0.0002929999999998767
903,33.40625,0.00030200000000002447
904,33.40625,0.00029300000000009874
905,33.40625,0.0003580000000000805
906,33.40625,0.00029999999999996696
907,33.40625,0.0003210000000000157
908,33.40625,0.00033399999999983443
909,33.40625,0.0003260000000000485
910,33.40625,0.00031599999999998296
911,33.40625,0.00041000000000002146
912,33.40625,0.000308000000000197
913,33.40625,0.00031599999999998296
914,33.40625,0.0003210000000000157
915,33.40625,0.00036400000000003097
916,33.40625,0.00035999999999991594
917,33.40625,0.00023200000000000998
918,33.40625,0.0002900000000001235
919,33.40625,0.00027800000000000047
920,33.40625,0.0002740000000001075
921,33.40625,0.0003670000000000062
922,33.40625,0.0003169999999999007
923,33.40625,0.0003489999999999327
924,33.40625,0.00026300000000012425
925,33.40625,0.00027599999999994296
926,33.40625,0.000344000000000122
927,33.40625,0.0002809999999999757
928,33.40625,0.0002729999999999677
929,33.40625,0.00029799999999990945
930,33.40625,0.0003220000000001555
931,33.40625,0.0003770000000000717
932,33.40625,0.000296000000000074
933,33.40625,0.0002169999999999117
934,33.40625,0.00024599999999996847
935,33.40625,0.00034199999999984243
936,33.40625,0.00028799999999984394
937,33.40625,0.00032300000000007323
938,33.40625,0.00033500000000019625
939,33.40625,0.00022799999999989495
940,33.40625,0.0002729999999999677
941,33.40625,0.0002849999999998687
942,33.40625,0.0002830000000000332
943,33.40625,0.000336000000000114
944,33.40625,0.00031200000000009
945,33.40625,0.00023599999999990295
946,33.40625,0.00029700000000021376
947,33.40625,0.0002990000000000492
948,33.40625,0.0002889999999999837
949,33.40625,0.000296000000000074
950,33.40625,0.00028500000000009074
951,33.40625,0.00027599999999994296
952,33.40625,0.00029199999999995896
953,33.40625,0.00024599999999996847
954,33.40625,0.00033300000000013874
955,33.40625,0.00030100000000010674
956,33.40625,0.00032399999999999096
957,33.40625,0.00031399999999992545
958,33.40625,0.0003210000000000157
959,33.40625,0.00024299999999999322
960,33.40625,0.0002849999999998687
961,33.40625,0.0003569999999999407
962,33.40625,0.0003830000000000222
963,33.40625,0.00037599999999993194
964,33.40625,0.0004409999999999137
965,33.40625,0.00030900000000011474
966,33.40625,0.000300000000000189
967,33.40625,0.0002789999999999182
968,33.40625,0.00031500000000006523
969,33.40625,0.0002889999999999837
970,33.40625,0.00030100000000010674
971,33.40625,0.0003370000000000317
972,33.40625,0.000292000000000181
973,33.40625,0.00026199999999998447
974,33.40625,0.0002750000000000252
975,33.40625,0.00029400000000001647
976,33.40625,0.00035399999999996545
977,33.40625,0.0003370000000000317
978,33.40625,0.000300000000000189
979,33.40625,0.00029300000000009874
980,33.40625,0.0002809999999999757
981,33.40625,0.00031199999999986794
982,33.40625,0.00034800000000001496
983,33.40625,0.00034399999999989994
984,33.40625,0.000276000000000165
985,33.40625,0.0003429999999999822
986,33.40625,0.0002889999999999837
987,33.40625,0.00024500000000005073
988,33.40625,0.00034000000000000696
989,33.40625,0.0003269999999999662
990,33.40625,0.0003670000000000062
991,33.40625,0.00027700000000008274
992,33.40625,0.0002929999999998767
993,33.40625,0.0003869999999999152
994,33.40625,0.0004929999999998547
995,33.40625,0.00036199999999997345
996,33.40625,0.00033300000000013874
997,33.40625,0.00027599999999994296
998,33.40625,0.0003269999999999662
999,33.40625,0.00027399999999988545
1000,33.40625,0.00036400000000003097
1001,33.40625,0.0003830000000000222
1002,33.40625,0.0003610000000000557
1003,33.40625,0.0002889999999999837
1004,33.40625,0.00031000000000003247
1005,33.40625,0.00032399999999999096
1006,33.40625,0.0003290000000000237
1007,33.40625,0.0003509999999999902
1008,33.40625,0.0002969999999999917
1009,33.40625,0.00031700000000012274
1010,33.40625,0.0002969999999999917
1011,33.40625,0.0004809999999999537
1012,33.40625,0.0017609999999999015
1013,33.40625,0.00047400000000008546
1014,33.40625,0.00036799999999992394
1015,33.40625,0.00043400000000004546
1016,33.40625,0.00037399999999987443
1017,33.40625,0.00035600000000002296
1018,33.40625,0.0002989999999998272
1019,33.41015625,0.00043999999999999595
1020,33.41015625,0.00026900000000007473
1021,33.41015625,0.0003220000000001555
1022,33.41015625,0.00032999999999994145
1023,33.4140625,0.0003349999999999742
1024,33.4140625,0.00034000000000000696
1025,33.4140625,0.00034199999999984243
1026,33.4140625,0.0003489999999999327
1027,33.4140625,0.0002549999999998942
1028,33.4140625,0.0003349999999999742
1029,33.4140625,0.00038599999999999746
1030,33.4140625,0.0005219999999999114
1031,33.4140625,0.00047400000000008546
1032,33.4140625,0.0006889999999999397
1033,33.4140625,0.0009580000000000144
1034,33.4140625,0.00036500000000017074
1035,33.4140625,0.00031399999999992545
1036,33.4140625,0.0003990000000000382
1037,33.4140625,0.00032199999999993345
1038,33.4140625,0.00030700000000005723
1039,33.4140625,0.0003450000000000397
1040,33.4140625,0.00035500000000010523
1041,33.4140625,0.0004300000000001525
1042,33.4140625,0.0003910000000000302
1043,33.4140625,0.0003589999999999982
1044,33.4140625,0.0003949999999999232
1045,33.4140625,0.0002750000000000252
1046,33.4140625,0.0002830000000000332
1047,33.4140625,0.00032199999999993345
1048,33.4140625,0.0003509999999999902
1049,33.4140625,0.00027599999999994296
1050,33.4140625,0.0003770000000000717
1051,33.4140625,0.00033100000000008123
1052,33.4140625,0.0003269999999999662
1053,33.4140625,0.0003309999999998592
1054,33.4140625,0.0004189999999999472
1055,33.4140625,0.00029199999999995896
1056,33.4140625,0.000280000000000058
1057,33.4140625,0.00036400000000003097
1058,33.4140625,0.00039600000000006297
1059,33.4140625,0.0003269999999999662
1060,33.4140625,0.00028999999999990145
1061,33.4140625,0.0002729999999999677
1062,33.4140625,0.0002649999999999597
1063,33.4140625,0.00037200000000003897
1064,33.4140625,0.00028399999999995096
1065,33.4140625,0.0002409999999999357
1066,33.4140625,0.00031399999999992545
1067,33.4140625,0.000292000000000181
1068,33.4140625,0.000400000000000178
1069,33.4140625,0.00038999999999989043
1070,33.4140625,0.00037200000000003897
1071,33.4140625,0.00027800000000000047
1072,33.4140625,0.00026999999999999247
1073,33.4140625,0.0003420000000000645
1074,33.4140625,0.0002990000000000492
1075,33.4140625,0.0003130000000000077
1076,33.4140625,0.00028600000000000847
1077,33.4140625,0.00034700000000009723
1078,33.4140625,0.0004029999999999312
1079,33.4140625,0.0002869999999999262
1080,33.4140625,0.00022199999999994446
1081,33.4140625,0.00030399999999985994
1082,33.4140625,0.00026900000000007473
1083,33.4140625,0.000288000000000066
1084,33.4140625,0.00035700000000016274
1085,33.4140625,0.0006329999999998837
1086,33.4140625,0.000424000000000202
1087,33.4140625,0.00035999999999991594
1088,33.4140625,0.0004060000000001285
1089,33.4140625,0.00029400000000001647
1090,33.4140625,0.00031800000000004047
1091,33.4140625,0.0003069999999998352
1092,33.4140625,0.000296000000000074
1093,33.4140625,0.00031100000000017225
1094,33.4140625,0.00031399999999992545
1095,33.4140625,0.0003329999999999167
1096,33.4140625,0.0003269999999999662
1097,33.4140625,0.00034800000000001496
1098,33.4140625,0.000320000000000098
1099,33.4140625,0.00024000000000001798
1100,33.4140625,0.00032799999999988394
1101,33.4140625,0.00024299999999999322
1102,33.4140625,0.0003349999999999742
1103,33.4140625,0.0003709999999998992
1104,33.4140625,0.00037900000000012923
1105,33.4140625,0.0003509999999999902
1106,33.4140625,0.0003210000000000157
1107,33.4140625,0.0003729999999999567
1108,33.4140625,0.0003210000000000157
1109,33.4140625,0.0003370000000000317
1110,33.4140625,0.0004589999999999872
1111,33.4140625,0.00038000000000004697
1112,33.4140625,0.00035200000000013
1113,33.4140625,0.0008250000000000757
1114,33.4140625,0.0004470000000000862
1115,33.4140625,0.0003220000000001555
1116,33.4140625,0.00039799999999989844
1117,33.4140625,0.0002500000000000835
1118,33.4140625,0.0002229999999998622
1119,33.4140625,0.0002750000000000252
1120,33.4140625,0.00026300000000012425
1121,33.4140625,0.0003639999999998089
1122,33.4140625,0.0003409999999999247
1123,33.4140625,0.00047799999999997844
1124,33.4140625,0.00044399999999988893
1125,33.4140625,0.00035199999999990794
1126,33.4140625,0.0003260000000000485
1127,33.4140625,0.00026900000000007473
1128,33.4140625,0.0002789999999999182
1129,33.4140625,0.000308000000000197
1130,33.4140625,0.0003149999999998432
1131,33.4140625,0.0003429999999999822
1132,33.4140625,0.0002949999999999342
1133,33.4140625,0.00026999999999999247
1134,33.4140625,0.0004659999999998554
1135,33.4140625,0.0003670000000000062
1136,33.4140625,0.0003460000000001795
1137,33.4140625,0.00050400000000006
1138,33.4140625,0.00040599999999990644
1139,33.4140625,0.0005179999999997964
1140,33.4140625,0.0003029999999999422
1141,33.4140625,0.0004169999999998897
1142,33.4140625,0.00031000000000003247
1143,33.4140625,0.0003340000000000565
1144,33.4140625,0.000296000000000074
1145,33.4140625,0.00028999999999990145
1146,33.4140625,0.00027999999999983594
1147,33.4140625,0.0002900000000001235
1148,33.4140625,0.0003990000000000382
1149,33.4140625,0.00043400000000004546
1150,33.4140625,0.0003149999999998432
1151,33.4140625,0.0002949999999999342
1152,33.4140625,0.0002670000000000172
1153,33.4140625,0.00029400000000001647
1154,33.4140625,0.0002910000000000412
1155,33.4140625,0.00025300000000005873
1156,33.4140625,0.00025199999999991896
1157,33.4140625,0.0003500000000000725
1158,33.4140625,0.0004579999999998474
1159,33.4140625,0.0002569999999999517
1160,33.4140625,0.00028600000000000847
1161,33.4140625,0.00036799999999992394
1162,33.4140625,0.00026199999999998447
1163,33.4140625,0.00025399999999997647
1164,33.4140625,0.0003269999999999662
1165,33.4140625,0.0004889999999999617
1166,33.4140625,0.00042800000000009497
1167,33.4140625,0.00026900000000007473
1168,33.4140625,0.00034000000000000696
1169,33.4140625,0.0002709999999999102
1170,33.4140625,0.0002949999999999342
1171,33.4140625,0.000320000000000098
1172,33.4140625,0.00035200000000013
1173,33.4140625,0.00029199999999995896
1174,33.4140625,0.0003049999999999997
1175,33.4140625,0.00031599999999998296
1176,33.4140625,0.00033199999999999896
1177,33.4140625,0.00029199999999995896
1178,33.4140625,0.00030200000000002447
1179,33.4140625,0.00026100000000006673
1180,33.4140625,0.0002709999999999102
1181,33.4140625,0.00030100000000010674
1182,33.4140625,0.00030799999999997496
1183,33.4140625,0.0002969999999999917
1184,33.4140625,0.0002750000000000252
1185,33.4140625,0.0002910000000000412
1186,33.4140625,0.00028500000000009074
1187,33.4140625,0.000228000000000117
1188,33.4140625,0.0002510000000000012
1189,33.4140625,0.0002329999999999277
1190,33.4140625,0.0002910000000000412
1191,33.4140625,0.000284000000000173
1192,33.4140625,0.0002949999999999342
1193,33.4140625,0.0003189999999999582
1194,33.4140625,0.00026500000000018176
1195,33.4140625,0.0002830000000000332
1196,33.4140625,0.00030799999999997496
1197,33.4140625,0.000256000000000034
1198,33.4140625,0.00043199999999998795
1199,33.4140625,0.0002910000000000412
1200,33.4140625,0.0002469999999998862
1201,33.4140625,0.00032500000000013074
1202,33.4140625,0.00038599999999999746
1203,33.4140625,0.0003750000000000142
1204,33.4140625,0.0003629999999998912
1205,33.4140625,0.0003340000000000565
1206,33.4140625,0.00033300000000013874
1207,33.4140625,0.00023200000000000998
1208,33.4140625,0.00023300000000014975
1209,33.4140625,0.00038399999999993994
1210,33.4140625,0.00040200000000001346
1211,33.4140625,0.0003469999999998752
1212,33.4140625,0.00029400000000001647
1213,33.4140625,0.0004669999999999952
1214,33.4140625,0.0004579999999998474
1215,33.4140625,0.0003580000000000805
1216,33.4140625,0.00026999999999999247
1217,33.4140625,0.00030599999999991745
1218,33.4140625,0.00026300000000012425
1219,33.4140625,0.000288000000000066
1220,33.4140625,0.00024599999999996847
1221,33.4140625,0.000280000000000058
1222,33.4140625,0.0003670000000000062
1223,33.4140625,0.0002729999999999677
1224,33.4140625,0.000360000000000138
1225,33.4140625,0.00037399999999987443
1226,33.4140625,0.00033499999999975216
1227,33.4140625,0.0003329999999999167
1228,33.4140625,0.0003119999999996459
1229,33.4140625,0.0003969999999999807
1230,33.4140625,0.0003860000000002195
1231,33.4140625,0.0002749999999998032
1232,33.4140625,0.00034599999999995745
1233,33.4140625,0.0003100000000002545
1234,33.4140625,0.00035600000000002296
1235,33.4140625,0.0002309999999998702
1236,33.4140625,0.000304000000000304
1237,33.4140625,0.00025599999999981193
1238,33.4140625,0.0002359999999996809
